IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
Q10145,Q9P7S2,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q15154,Q53EZ4,1,Homo sapiens,Homo sapiens,624,14285
P61866,Q23312,1,Caenorhabditis elegans,Caenorhabditis elegans,28783,27501
Q6VUP9,Q6VUP9,1,Mus musculus,Mus musculus,15224,15224
Q03465,P53272,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9NZU0,Q53G59,0,Homo sapiens,Homo sapiens,,
P43592,Q03465,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,26030,11786
P36040,P38849,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P49917,Q8ND07,1,Homo sapiens,Homo sapiens,4507,11877
Q9H2H8,P37802,1,Homo sapiens,Homo sapiens,28944,27222
O14273,Q9UUK4,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
P50947,Q01649,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P38903,Q01649,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,6533,9905
Q9UH77,Q53G59,1,Homo sapiens,Homo sapiens,10139,10700
P50947,Q03465,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,20515,11786
P0A8U0,P14900,0,Escherichia coli,Escherichia coli,,
Q9NZE8,O00410,1,Homo sapiens,Homo sapiens,27793,2971
Q6ZWK4,Q14689,1,Homo sapiens,Homo sapiens,28494,1233
P38274,Q12163,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5524,25296
P78364,O75069,0,Homo sapiens,Homo sapiens,,
P49327,Q9HD45,1,Homo sapiens,Homo sapiens,329,10084
O59721,Q9C107,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,16764,5673
P43592,P47116,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,26030,5635
Q6PD03,Q6PD28,1,Mus musculus,Mus musculus,13421,12994
P47079,Q03375,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10681,30106
Q04207,Q04207,1,Mus musculus,Mus musculus,11257,11257
O04336,P46639,1,Arabidopsis thaliana,Arabidopsis thaliana,18015,17152
Q06339,P34161,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q13077,Q14689,0,Homo sapiens,Homo sapiens,,
O60232,Q9BTV7,1,Homo sapiens,Homo sapiens,27205,13733
P36121,Q04307,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,23069,30986
O14175,P04689,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
P47116,P40450,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,5635,1718
Q9VSR3,Q9VSR3,1,Drosophila melanogaster,Drosophila melanogaster,7490,7490
P0A8U0,P26365,0,Escherichia coli,Escherichia coli,,
Q9UG63,Q96HN2,1,Homo sapiens,Homo sapiens,9083,9500
Q6ZWK4,Q14689,1,Homo sapiens,Homo sapiens,28494,1233
Q9SUJ1,Q9C5U2,0,Arabidopsis thaliana,Arabidopsis thaliana,,
P47813,P47813,1,Homo sapiens,Homo sapiens,29761,29761
O14175,Q9P7S2,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q6ZWE6,Q9NWS8,1,Homo sapiens,Homo sapiens,6457,14931
Q9HD45,Q6ZWE6,0,Homo sapiens,Homo sapiens,,
P47086,P39929,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0AF54,P19317,0,Escherichia coli,Escherichia coli,,
Q01649,P36040,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q04307,P38274,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P05556,Q9Y490,1,Homo sapiens,Homo sapiens,5888,316
P01023,Q9H6L5,0,Homo sapiens,Homo sapiens,,
Q03164,Q9NY74,0,Homo sapiens,Homo sapiens,,
Q03375,Q12221,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P36040,P47086,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,23744,24027
P39929,P34161,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P27695,Q9H0A0,1,Homo sapiens,Homo sapiens,21129,3495
O04336,Q9FM96,0,Arabidopsis thaliana,Arabidopsis thaliana,,
Q53EZ4,Q5SZK8,0,Homo sapiens,Homo sapiens,,
Q9P7S2,O59721,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q9NWS8,Q9UH77,0,Homo sapiens,Homo sapiens,,
