IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
P34072,P06100,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q8N4B1,Q09666,0,Homo sapiens,Homo sapiens,,
Q9C030,Q9C030,1,Homo sapiens,Homo sapiens,13336,13336
Q03465,P05375,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,11786,26855
P53756,Q02457,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,1844,10856
Q8NFB2,Q03393,0,Homo sapiens,Homo sapiens,,
P53756,P36528,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
O64722,Q9LVG2,0,Arabidopsis thaliana,Arabidopsis thaliana,,
Q08273,P14682,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,30614,22422
P33306,Q08273,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P36135,P36528,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q13162,P51807,1,Homo sapiens,Mus musculus,23567,30893
Q8NFB2,Q93050,1,Homo sapiens,Homo sapiens,19478,5369
Q8NCJ5,A6NJ78,0,Homo sapiens,Homo sapiens,,
P05552,P05552,1,Drosophila melanogaster,Drosophila melanogaster,23966,23966
P0ADA3,P0AAJ5,0,Escherichia coli,Escherichia coli,,
P32056,P71242,0,Escherichia coli,Escherichia coli,,
Q9BUF7,Q13616,0,Homo sapiens,Homo sapiens,,
P50947,P53756,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q96KA5,O75506,0,Homo sapiens,Homo sapiens,,
P37624,P77338,0,Escherichia coli,Escherichia coli,,
P06100,P36084,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q96SA4,Q9P2E8,0,Homo sapiens,Homo sapiens,,
P37624,P0AAJ5,1,Escherichia coli,Escherichia coli,4509,22164
P05554,P05554,0,Rattus norvegicus,Rattus norvegicus,,
Q9H2X6,Q13616,1,Homo sapiens,Homo sapiens,2426,6239
Q9Y6Y0,O75506,0,Homo sapiens,Homo sapiens,,
Q15631,Q15631,1,Homo sapiens,Homo sapiens,25690,25690
Q8N8N7,Q9BY42,1,Homo sapiens,Homo sapiens,19426,21842
Q2HR75,Q09666,1,Human Herpesvirus 8,Homo sapiens,14664,19
P0A6Z6,P0AAJ5,0,Escherichia coli,Escherichia coli,,
Q04917,Q02750,1,Homo sapiens,Homo sapiens,24787,17378
P21304,P38204,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10458,29718
Q08273,P36135,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P37624,P32056,1,Escherichia coli,Escherichia coli,4509,29055
Q8LBI1,O64722,0,Arabidopsis thaliana,Arabidopsis thaliana,,
P05552,Q9VBZ6,0,Drosophila melanogaster,Drosophila melanogaster,,
Q7Z7L1,Q7Z7L1,1,Homo sapiens,Homo sapiens,4620,4620
P10768,P10768,1,Homo sapiens,Homo sapiens,23074,23074
Q9VEH1,P05552,0,Drosophila melanogaster,Drosophila melanogaster,,
Q86T82,Q86T82,1,Homo sapiens,Homo sapiens,3839,3839
Q2HR75,Q2HR75,0,Human Herpesvirus 8,Human Herpesvirus 8,,
Q96PY5,O75044,1,Homo sapiens,Homo sapiens,3052,3156
P31383,P31383,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q93050,Q03393,0,Homo sapiens,Homo sapiens,,
O00233,Q86T82,0,Homo sapiens,Homo sapiens,,
Q13616,Q96PY5,0,Homo sapiens,Homo sapiens,,
Q8N4B1,Q86T82,0,Homo sapiens,Homo sapiens,,
Q96GE4,Q9NRW3,0,Homo sapiens,Homo sapiens,,
P00367,P00367,1,Homo sapiens,Homo sapiens,10969,10969
P10907,P77338,1,Escherichia coli,Escherichia coli,19168,2840
Q92905,P53004,1,Homo sapiens,Homo sapiens,20312,22372
O15355,P13010,1,Homo sapiens,Homo sapiens,11342,6962
Q96PY5,Q15631,0,Homo sapiens,Homo sapiens,,
P50947,Q03465,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,20515,11786
Q08273,P32492,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q06706,P50947,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,1789,20515
P06609,P0AF98,0,Escherichia coli,Escherichia coli,,
P40069,P53541,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P68032,P06454,1,Homo sapiens,Homo sapiens,18125,30936
P01034,P27635,0,Homo sapiens,Homo sapiens,,
Q96J42,Q9BY42,0,Homo sapiens,Homo sapiens,,
Q9HCC0,Q9HCC0,1,Homo sapiens,Homo sapiens,10833,10833
Q8TCT7,O75044,0,Homo sapiens,Homo sapiens,,
P0AG48,P32056,0,Escherichia coli,Escherichia coli,,
O75506,O75506,1,Homo sapiens,Homo sapiens,31887,31887
P39321,P0AG48,1,Escherichia coli,Escherichia coli,2124,31237
P53004,Q86T82,0,Homo sapiens,Homo sapiens,,
Q02457,P32492,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P21304,P38066,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P53253,P38066,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P38066,P38066,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,19749,19749
Q03393,Q86T82,0,Homo sapiens,Homo sapiens,,
P0ADA3,P32681,1,Escherichia coli,Escherichia coli,18046,25544
P10907,P32681,0,Escherichia coli,Escherichia coli,,
P01034,Q09666,0,Homo sapiens,Homo sapiens,,
Q09666,Q9NRW3,0,Homo sapiens,Homo sapiens,,
P06609,P32681,1,Escherichia coli,Escherichia coli,20738,25544
P0AAJ5,P0AG48,0,Escherichia coli,Escherichia coli,,
Q8TCT7,Q96J42,1,Homo sapiens,Homo sapiens,9973,18988
Q8IZ57,P01034,0,Homo sapiens,Homo sapiens,,
Q13162,P00441,0,Homo sapiens,Homo sapiens,,
P15436,P06787,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0C0L4,P01034,1,Homo sapiens,Homo sapiens,949,29704
Q8IZ57,O60462,1,Homo sapiens,Homo sapiens,27435,4300
P37624,P37624,0,Escherichia coli,Escherichia coli,,
Q9NW61,Q8N4B1,1,Homo sapiens,Homo sapiens,29518,24669
P14682,P14682,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,22422,22422
P53317,P23493,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,27381,20066
P06787,P32492,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29616,1457
P0AF98,P0A6Z6,0,Escherichia coli,Escherichia coli,,
P31383,Q08273,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P36528,P36084,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,23111,11921
P04449,Q03465,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29237,11786
O75153,Q9Y448,1,Homo sapiens,Homo sapiens,1915,21265
P0DJJ0,O75044,1,Homo sapiens,Homo sapiens,3156,3156
Q96J42,P0C0L4,0,Homo sapiens,Homo sapiens,,
P10962,P53541,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P16926,P0A7Z4,1,Escherichia coli,Escherichia coli,18660,20584
P11076,P06100,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
F4J2R9,O81097,1,Arabidopsis thaliana,Arabidopsis thaliana,31652,29698
Q92905,Q13616,1,Homo sapiens,Homo sapiens,20312,6239
P00441,Q12959,0,Homo sapiens,Homo sapiens,,
Q93050,Q96J42,0,Homo sapiens,Homo sapiens,,
