IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
Q93Z20,P37202,0,Arabidopsis thaliana,Schizosaccharomyces pombe,,
P24276,P46969,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2167,25214
P42003,Q96QZ7,0,Drosophila melanogaster,Homo sapiens,,
P63261,P32571,0,Homo sapiens,Saccharomyces cerevisiae,,
P17255,Q24139,0,Saccharomyces cerevisiae,Drosophila melanogaster,,
P46439,P46439,1,Homo sapiens,Homo sapiens,26216,26216
A0PJW6,O14763,1,Homo sapiens,Homo sapiens,27080,15304
P30261,P33748,0,Schizosaccharomyces pombe,Saccharomyces cerevisiae,,
Q9UGY1,Q12363,0,Homo sapiens,Saccharomyces cerevisiae,,
P60709,P63261,1,Homo sapiens,Homo sapiens,18190,18190
P52060,P11557,1,Escherichia coli,Escherichia coli,31415,15787
P34162,P30876,0,Saccharomyces cerevisiae,Homo sapiens,,
P46439,P19491,0,Homo sapiens,Rattus norvegicus,,
Q504T8,P08574,1,Homo sapiens,Homo sapiens,14122,20811
Q7XYY2,Q13111,0,Arabidopsis thaliana,Homo sapiens,,
P35408,P87323,0,Homo sapiens,Schizosaccharomyces pombe,,
Q00613,Q13045,1,Homo sapiens,Homo sapiens,11857,2087
P39011,Q9Y490,0,Saccharomyces cerevisiae,Homo sapiens,,
Q9Y241,Q93Z20,0,Homo sapiens,Arabidopsis thaliana,,
O43462,O43462,1,Homo sapiens,Homo sapiens,12206,12206
Q9NRY2,Q04636,0,Homo sapiens,Saccharomyces cerevisiae,,
Q00613,P38934,0,Homo sapiens,Saccharomyces cerevisiae,,
P39013,Q61140,0,Saccharomyces cerevisiae,Mus musculus,,
Q08157,Q10570,0,Saccharomyces cerevisiae,Homo sapiens,,
Q8LDC8,Q7XYY2,1,Arabidopsis thaliana,Arabidopsis thaliana,26210,5420
Q15678,Q96QZ7,1,Homo sapiens,Homo sapiens,2486,1394
Q00613,O95405,1,Homo sapiens,Homo sapiens,11857,1596
Q04706,P34897,0,Saccharomyces cerevisiae,Homo sapiens,,
P42003,P09615,1,Drosophila melanogaster,Drosophila melanogaster,14658,14137
P43034,P43034,1,Homo sapiens,Homo sapiens,16621,16621
P10986,Q75WM6,0,Caenorhabditis elegans,Homo sapiens,,
Q9NRY2,Q24139,0,Homo sapiens,Drosophila melanogaster,,
Q04636,Q96QZ7,0,Saccharomyces cerevisiae,Homo sapiens,,
P87324,P30261,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,14378,18433
P35129,Q9VV79,0,Caenorhabditis elegans,Drosophila melanogaster,,
P07278,Q9P015,0,Saccharomyces cerevisiae,Homo sapiens,,
Q03605,P87324,0,Caenorhabditis elegans,Schizosaccharomyces pombe,,
Q93Z20,Q9SHI7,1,Arabidopsis thaliana,Arabidopsis thaliana,10035,25275
P43034,P43034,1,Homo sapiens,Homo sapiens,16621,16621
Q8NHQ1,P87323,0,Homo sapiens,Schizosaccharomyces pombe,,
Q92832,Q8NI29,1,Homo sapiens,Homo sapiens,5739,23035
Q9SLV0,Q9SHI7,1,Arabidopsis thaliana,Arabidopsis thaliana,11757,25275
P33748,P33749,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,7483,9033
P60709,P13797,1,Homo sapiens,Homo sapiens,18190,9026
P38934,Q08157,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14040,11210
Q10570,Q8K045,0,Homo sapiens,Mus musculus,,
P34897,P40381,0,Homo sapiens,Schizosaccharomyces pombe,,
Q9W3N8,P36094,0,Drosophila melanogaster,Saccharomyces cerevisiae,,
P97450,P97450,1,Mus musculus,Mus musculus,31068,31068
Q9Y4J8,P60709,1,Homo sapiens,Homo sapiens,6763,18190
Q9Y490,P37202,0,Homo sapiens,Schizosaccharomyces pombe,,
Q99986,Q12051,0,Homo sapiens,Saccharomyces cerevisiae,,
P22204,Q9FG24,0,Saccharomyces cerevisiae,Arabidopsis thaliana,,
P40381,P32769,0,Schizosaccharomyces pombe,Saccharomyces cerevisiae,,
P24276,P25045,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2167,10961
P46439,O22938,0,Homo sapiens,Arabidopsis thaliana,,
Q06631,Q7K0S9,0,Saccharomyces cerevisiae,Drosophila melanogaster,,
Q9LV48,Q9LV48,1,Arabidopsis thaliana,Arabidopsis thaliana,8540,8540
Q8NAV1,P33748,0,Homo sapiens,Saccharomyces cerevisiae,,
Q61140,Q8K045,1,Mus musculus,Mus musculus,3950,4904
P39013,Q9P015,0,Saccharomyces cerevisiae,Homo sapiens,,
P49678,O43462,0,Arabidopsis thaliana,Homo sapiens,,
Q7Z695,O75439,1,Homo sapiens,Homo sapiens,9115,13302
P13797,Q61140,0,Homo sapiens,Mus musculus,,
Q9UIA9,P22033,1,Homo sapiens,Homo sapiens,3042,6652
P36006,P22033,0,Saccharomyces cerevisiae,Homo sapiens,,
P07278,Q04636,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,16339,11150
Q9BUT1,Q00013,1,Homo sapiens,Homo sapiens,24837,14217
P36040,Q9P015,0,Saccharomyces cerevisiae,Homo sapiens,,
P39702,P42003,0,Saccharomyces cerevisiae,Drosophila melanogaster,,
P36164,Q7Z695,0,Saccharomyces cerevisiae,Homo sapiens,,
P17255,Q03390,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3154,25614
P33748,P33749,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,7483,9033
P43593,P39702,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,12928,2057
P36040,P23639,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,23744,24574
Q9LV48,Q9BUT1,0,Arabidopsis thaliana,Homo sapiens,,
Q99986,Q16629,1,Homo sapiens,Homo sapiens,17224,23782
P37202,P40381,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,3928,20628
Q9TXI3,P25337,0,Caenorhabditis elegans,Saccharomyces cerevisiae,,
P55055,O94321,0,Homo sapiens,Schizosaccharomyces pombe,,
P43034,P43034,1,Homo sapiens,Homo sapiens,16621,16621
Q9SLV0,Q8NHQ1,0,Arabidopsis thaliana,Homo sapiens,,
P40565,P34162,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29567,26632
P33749,Q504T8,0,Saccharomyces cerevisiae,Homo sapiens,,
Q04636,P22033,0,Saccharomyces cerevisiae,Homo sapiens,,
Q9TXI3,Q18886,1,Caenorhabditis elegans,Caenorhabditis elegans,26943,26060
P23639,P37773,0,Saccharomyces cerevisiae,Escherichia coli,,
O94955,Q9W3N8,0,Homo sapiens,Drosophila melanogaster,,
Q9FG24,O22938,1,Arabidopsis thaliana,Arabidopsis thaliana,6897,4752
O75533,P62314,1,Homo sapiens,Homo sapiens,1954,30670
P55055,P97450,0,Homo sapiens,Mus musculus,,
Q96AZ6,P19086,1,Homo sapiens,Homo sapiens,28127,19253
P35408,Q8NEZ3,1,Homo sapiens,Homo sapiens,13355,1806
P19491,P19491,1,Rattus norvegicus,Rattus norvegicus,4832,4832
P36094,Q12051,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,18839,20257
P19317,P37773,1,Escherichia coli,Escherichia coli,25525,14591
P24276,P32769,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2167,9483
Q08157,Q16695,0,Saccharomyces cerevisiae,Homo sapiens,,
Q7K0S9,P34897,0,Drosophila melanogaster,Homo sapiens,,
P38934,Q9BUT1,0,Saccharomyces cerevisiae,Homo sapiens,,
Q92832,P06243,0,Homo sapiens,Saccharomyces cerevisiae,,
P87323,P87323,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,12095,12095
P30876,Q9NRY2,1,Homo sapiens,Homo sapiens,2540,31218
P18410,P24031,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,24125,14192
Q12363,Q12363,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,15427,15427
P36037,P39702,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,7262,2057
Q9SHI7,P13797,0,Arabidopsis thaliana,Homo sapiens,,
P34897,Q9Y490,1,Homo sapiens,Homo sapiens,12723,316
P22204,Q12485,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10576,930
O94955,Q8TEM1,1,Homo sapiens,Homo sapiens,9486,769
Q504T8,Q9Y241,1,Homo sapiens,Homo sapiens,14122,31518
P87323,P46439,0,Schizosaccharomyces pombe,Homo sapiens,,
P06243,P42003,0,Saccharomyces cerevisiae,Drosophila melanogaster,,
Q9UIA9,P39013,0,Homo sapiens,Saccharomyces cerevisiae,,
Q05048,Q10570,1,Homo sapiens,Homo sapiens,15661,1537
P22213,P24276,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,8244,2167
P36164,Q12051,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,20167,20257
P55055,Q9UKR5,1,Homo sapiens,Homo sapiens,14469,29908
Q7XYY2,Q15386,0,Arabidopsis thaliana,Homo sapiens,,
P0A8Z3,P30876,0,Escherichia coli,Homo sapiens,,
P23291,Q04706,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,11580,930
P60709,Q14203,1,Homo sapiens,Homo sapiens,18190,2035
P46969,Q6PIU2,0,Saccharomyces cerevisiae,Homo sapiens,,
P19317,Q08157,0,Escherichia coli,Saccharomyces cerevisiae,,
Q8K045,Q9P015,0,Mus musculus,Homo sapiens,,
P19491,P22033,0,Rattus norvegicus,Homo sapiens,,
Q96AX1,P57740,1,Homo sapiens,Homo sapiens,9823,4362
P33748,O14763,0,Saccharomyces cerevisiae,Homo sapiens,,
Q14241,Q15386,1,Homo sapiens,Homo sapiens,6293,3074
Q13111,P43593,0,Homo sapiens,Saccharomyces cerevisiae,,
P35129,Q03605,1,Caenorhabditis elegans,Caenorhabditis elegans,29623,29035
P39702,O95405,0,Saccharomyces cerevisiae,Homo sapiens,,
Q75WM6,Q9P015,1,Homo sapiens,Homo sapiens,24330,22384
Q13111,Q9UIS9,1,Homo sapiens,Homo sapiens,4061,9655
P39013,P39011,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,19532,8947
P23291,P62314,0,Saccharomyces cerevisiae,Homo sapiens,,
P40565,Q9NRY2,0,Saccharomyces cerevisiae,Homo sapiens,,
P60709,Q00613,1,Homo sapiens,Homo sapiens,18190,11857
P46439,Q04636,0,Homo sapiens,Saccharomyces cerevisiae,,
P36040,P30261,0,Saccharomyces cerevisiae,Schizosaccharomyces pombe,,
Q8NEZ3,Q9VV79,0,Homo sapiens,Drosophila melanogaster,,
P30876,P36037,0,Homo sapiens,Saccharomyces cerevisiae,,
Q61140,Q16695,0,Mus musculus,Homo sapiens,,
P33749,O94321,0,Saccharomyces cerevisiae,Schizosaccharomyces pombe,,
Q9BXJ5,P39702,0,Homo sapiens,Saccharomyces cerevisiae,,
Q8N128,Q6PIU2,1,Homo sapiens,Homo sapiens,26486,16706
P02572,P02572,1,Drosophila melanogaster,Drosophila melanogaster,18190,18190
P46439,P87324,0,Homo sapiens,Schizosaccharomyces pombe,,
P09615,P36094,0,Drosophila melanogaster,Saccharomyces cerevisiae,,
Q8NI29,P36164,0,Homo sapiens,Saccharomyces cerevisiae,,
O76064,O76064,1,Homo sapiens,Homo sapiens,13443,13443
Q9W3N8,Q03605,0,Drosophila melanogaster,Caenorhabditis elegans,,
Q8TEM1,P97450,0,Homo sapiens,Mus musculus,,
P39104,P23291,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3187,11580
P22204,Q16629,0,Saccharomyces cerevisiae,Homo sapiens,,
Q7K0S9,P32027,1,Drosophila melanogaster,Drosophila melanogaster,17829,12610
P19086,P87324,0,Homo sapiens,Schizosaccharomyces pombe,,
P24276,P39702,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2167,2057
Q14241,Q8NHQ1,1,Homo sapiens,Homo sapiens,6293,9825
P22204,Q06143,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10576,22274
Q15678,P36040,0,Homo sapiens,Saccharomyces cerevisiae,,
P10986,P10984,1,Caenorhabditis elegans,Caenorhabditis elegans,18190,18190
P07278,P22204,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,16339,10576
Q9UGY1,Q9UGY1,1,Homo sapiens,Homo sapiens,26473,26473
Q9Y4J8,Q12363,0,Homo sapiens,Saccharomyces cerevisiae,,
P52060,P32769,0,Escherichia coli,Saccharomyces cerevisiae,,
P10984,Q8NI29,0,Caenorhabditis elegans,Homo sapiens,,
P0A800,P77199,1,Escherichia coli,Escherichia coli,31563,3945
P05023,P05023,1,Homo sapiens,Homo sapiens,3515,3515
Q16695,Q9H1D9,1,Homo sapiens,Homo sapiens,30063,21262
P06243,Q06631,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,12611,11699
Q09170,P40923,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,14482,27116
