IdA,IdB,labels,OrgA,OrgB,cluster_a,cluster_b
Q6ZRF8,Q63569,1,Homo sapiens,Rattus norvegicus,8917,15205
O94397,O74790,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q8IX90,P19338,0,Homo sapiens,Homo sapiens,,
Q9P802,Q09699,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,27478,8971
Q9P802,O94397,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
P49116,Q9Y6F6,0,Homo sapiens,Homo sapiens,,
P06243,P05030,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P40359,P40359,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,26478,26478
P53897,P41807,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P46676,Q04093,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P46063,Q9Y5G6,0,Homo sapiens,Homo sapiens,,
O94921,O94921,1,Homo sapiens,Homo sapiens,14087,14087
Q6JEL2,Q9UID3,0,Homo sapiens,Homo sapiens,,
P06753,Q9P2K3,1,Homo sapiens,Homo sapiens,22934,13066
P53043,P32585,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0AA91,P36683,0,Escherichia coli,Escherichia coli,,
P40468,P35719,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P25555,P38696,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q07065,Q07960,1,Homo sapiens,Homo sapiens,9714,15352
P32585,Q12321,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,21778,10747
P09032,Q04093,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P06753,Q6P2Q9,1,Homo sapiens,Homo sapiens,22934,416
P43897,P54652,0,Homo sapiens,Homo sapiens,,
O17586,Q9XUV0,1,Caenorhabditis elegans,Caenorhabditis elegans,24820,23003
P47076,P21192,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P38182,P40505,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P07910,P07910,1,Homo sapiens,Homo sapiens,21464,21464
P41216,P41216,1,Mus musculus,Mus musculus,7576,7576
Q96PB8,P54727,0,Homo sapiens,Homo sapiens,,
Q9UKV3,Q9BVJ6,1,Homo sapiens,Homo sapiens,1809,6314
Q9P2J2,P54652,0,Homo sapiens,Homo sapiens,,
P35719,P39014,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q6P2Q9,P62829,1,Homo sapiens,Homo sapiens,416,29909
Q12096,P16661,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P09032,P35719,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q09699,Q9URY2,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
O74790,O74790,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,24924,24924
Q04344,Q04344,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29107,29107
P36683,P0AE18,1,Escherichia coli,Escherichia coli,5045,23872
Q8TCT6,Q12840,1,Homo sapiens,Homo sapiens,17799,3450
P38827,P47076,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3091,28963
Q9URY2,Q10322,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
P53541,P41807,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
A1Z6W3,A1Z6W3,1,Drosophila melanogaster,Drosophila melanogaster,1970,1970
Q9Y484,P04626,0,Homo sapiens,Homo sapiens,,
O60762,Q8N4P2,0,Homo sapiens,Homo sapiens,,
P09032,P32570,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10385,30610
Q6P2Q9,P07910,1,Homo sapiens,Homo sapiens,416,21464
Q8IX90,Q9BVJ6,1,Homo sapiens,Homo sapiens,16541,6314
P35842,Q04868,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P46676,Q12321,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3217,10747
Q02767,P42935,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P33418,P09959,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,2949,5822
Q00764,P53550,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q8IX90,Q05397,0,Homo sapiens,Homo sapiens,,
P28065,Q8TCT6,0,Homo sapiens,Homo sapiens,,
P25332,P09959,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9XIN6,Q9XIN6,0,Arabidopsis thaliana,Arabidopsis thaliana,,
P38426,P40359,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P41807,P41807,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,13701,13701
P09429,P12931,0,Homo sapiens,Homo sapiens,,
P28000,P25555,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29831,15849
P28065,P17980,1,Homo sapiens,Homo sapiens,26119,15205
P38696,P26448,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,17801,21822
P19490,P19490,1,Rattus norvegicus,Rattus norvegicus,4557,4557
P28000,P38731,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P49116,P43897,1,Homo sapiens,Homo sapiens,9850,20801
P38827,P38696,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P0A9A6,P22525,1,Escherichia coli,Escherichia coli,17853,9393
P40468,P38827,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P28000,P40993,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,29831,27285
Q9Y6F6,Q9UHP3,1,Homo sapiens,Homo sapiens,4585,3257
P40236,P40236,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,17045,17045
Q8TCT6,A7MD48,1,Homo sapiens,Homo sapiens,17799,9497
Q9Y5G6,Q96PB8,0,Homo sapiens,Homo sapiens,,
P06243,Q12321,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,12611,10747
P49116,P09497,0,Homo sapiens,Homo sapiens,,
P38827,Q04868,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3091,23450
Q8TEB7,Q8TEB7,1,Homo sapiens,Homo sapiens,15802,15802
O75746,Q6UXS9,0,Homo sapiens,Homo sapiens,,
Q6P2Q9,Q9BVJ6,0,Homo sapiens,Homo sapiens,,
P04626,P04626,1,Homo sapiens,Homo sapiens,2146,2146
Q12321,Q12284,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q08446,P38827,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q6P2Q9,P19338,1,Homo sapiens,Homo sapiens,416,7353
P04626,P04626,1,Homo sapiens,Homo sapiens,2146,2146
P39014,P53909,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,8785,19661
P38827,P38731,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P53858,Q02767,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q8N1N4,Q9P2K3,0,Homo sapiens,Homo sapiens,,
P46439,P46439,1,Homo sapiens,Homo sapiens,26216,26216
P54727,P55036,1,Homo sapiens,Homo sapiens,16669,18127
P36122,P32570,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P53541,P40468,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q7XA70,Q9XIN6,1,Arabidopsis thaliana,Arabidopsis thaliana,27586,27150
O94921,P19338,0,Homo sapiens,Homo sapiens,,
Q9URY2,Q9URY2,1,Schizosaccharomyces pombe,Schizosaccharomyces pombe,13895,13895
P25332,P53541,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,20377,9001
P49116,Q9NTX5,1,Homo sapiens,Homo sapiens,9850,21804
P0AB67,P22525,0,Escherichia coli,Escherichia coli,,
P12931,Q05397,1,Homo sapiens,Homo sapiens,11628,3280
Q8N4P2,Q8WUY1,1,Homo sapiens,Homo sapiens,8255,26770
Q9Y6F6,Q2NKX8,0,Homo sapiens,Homo sapiens,,
P46063,Q13601,1,Homo sapiens,Homo sapiens,8592,17944
P53550,P53550,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,3925,3925
Q6P2Q9,O94921,0,Homo sapiens,Homo sapiens,,
P42935,P40505,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,6036,20688
P97450,P97450,1,Mus musculus,Mus musculus,31068,31068
P35719,P21192,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,26142,6325
Q6P2Q9,O60911,1,Homo sapiens,Homo sapiens,416,20354
P40505,P53858,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P54105,Q9Y484,1,Homo sapiens,Homo sapiens,25246,18980
P12931,O00170,1,Homo sapiens,Homo sapiens,11628,20550
Q12321,P39102,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,10747,14511
Q10322,P40236,0,Schizosaccharomyces pombe,Schizosaccharomyces pombe,,
Q9NTX5,P17980,0,Homo sapiens,Homo sapiens,,
Q8TCT6,Q96PB8,1,Homo sapiens,Homo sapiens,17799,24169
Q9P2J2,Q9UFB7,0,Homo sapiens,Homo sapiens,,
P12931,P43897,0,Homo sapiens,Homo sapiens,,
P0A9A6,P0A9A6,0,Escherichia coli,Escherichia coli,,
P09497,O94973,1,Homo sapiens,Homo sapiens,25633,4230
P40210,P35719,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q8IX90,O60911,0,Homo sapiens,Homo sapiens,,
P38934,Q04344,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14040,29107
P46063,O94973,0,Homo sapiens,Homo sapiens,,
Q04373,P40210,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
P41216,P21981,0,Mus musculus,Mus musculus,,
P06753,O94973,0,Homo sapiens,Homo sapiens,,
Q6P2Q9,Q07065,0,Homo sapiens,Homo sapiens,,
P62829,P09429,0,Homo sapiens,Homo sapiens,,
P40210,P39014,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,13311,8785
P16661,P16661,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,14928,14928
Q02767,P25555,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q08446,P53043,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,17274,12388
P53858,P09959,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,4728,5822
Q9UK22,Q9P2J2,1,Homo sapiens,Homo sapiens,22358,2516
P53395,P53395,1,Mus musculus,Mus musculus,13574,13574
P53266,P21192,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,17593,6325
P21981,P21981,1,Mus musculus,Mus musculus,7827,7827
P36122,P21192,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,6394,6325
Q9UFB7,Q96JN2,1,Homo sapiens,Homo sapiens,6702,2642
P21192,P21192,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q9Y5X3,Q06265,0,Homo sapiens,Homo sapiens,,
Q06265,Q06265,1,Homo sapiens,Homo sapiens,15337,15337
P38426,Q04868,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q2NKX8,P54652,1,Homo sapiens,Homo sapiens,2169,8814
P25555,P35719,0,Saccharomyces cerevisiae,Saccharomyces cerevisiae,,
Q13601,Q9Y484,0,Homo sapiens,Homo sapiens,,
Q06265,Q12840,0,Homo sapiens,Homo sapiens,,
P38182,P38426,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,30733,3267
P04626,P04626,1,Homo sapiens,Homo sapiens,2146,2146
P06753,P46063,0,Homo sapiens,Homo sapiens,,
P05030,Q04373,1,Saccharomyces cerevisiae,Saccharomyces cerevisiae,4438,8466
A7MD48,Q9Y5G6,0,Homo sapiens,Homo sapiens,,
P0AB67,P0AA91,0,Escherichia coli,Escherichia coli,,
